id,relevance
112235,2.51863908768
112236,2.83951807022
112238,2.71757006645
112239,2.50159072876
112240,2.44711971283
112242,2.60792636871
112244,2.58193922043
112245,2.48061656952
112246,2.47496366501
112248,1.93166387081
112249,2.59944963455
112250,2.63229632378
112251,1.79618000984
112253,2.71319007874
112254,2.07754516602
112256,2.80552721024
112258,2.3676636219
112263,2.36762714386
112264,2.69550061226
112265,2.77738595009
112266,2.45556259155
112267,2.46623897552
112268,2.38529920578
112269,1.90508937836
112270,2.70904016495
112271,1.68736183643
112272,2.49904060364
112273,2.81095075607
112274,2.00159883499
112275,2.70763897896
112276,2.12880206108
112277,2.14599514008
112278,2.26107573509
112279,2.4907681942
112281,2.33824515343
112282,2.00523471832
112283,2.42371988297
112286,2.19897699356
112288,2.77300047874
112290,2.67653679848
112294,2.79993367195
112295,2.11621999741
112296,2.34449338913
112298,2.79664516449
112300,1.69468796253
112301,2.75397491455
112302,2.7000644207
112303,2.43721699715
112304,2.7034497261
112305,2.6460814476
112306,2.17571425438
112307,1.94179320335
112308,2.71734118462
112311,2.4368481636
112312,2.70023393631
112313,2.49220013618
112314,2.74450325966
112315,2.26716089249
112316,2.2897002697
112318,2.34682035446
112319,2.45401477814
112320,2.70312595367
112321,1.64616024494
112322,1.93214261532
112323,2.71947693825
112324,2.37784099579
112325,2.4668507576
112326,2.43551039696
112328,2.70538854599
112329,2.79798817635
112331,2.78860020638
112332,2.78860020638
112333,2.814848423
112335,2.24544692039
112338,2.77130270004
112340,2.72843670845
112341,2.51454758644
112342,2.35971593857
112343,2.6897277832
112346,2.71152091026
112347,2.71152091026
112348,2.36934423447
112351,2.798214674
112352,2.10400629044
112353,2.35753250122
112354,1.94771385193
112355,2.49656105042
112356,2.49656105042
112357,2.6100320816
112358,2.40028524399
112359,2.54338479042
112361,2.19636678696
112362,2.22219896317
112363,2.25591087341
112364,2.40927529335
112365,2.20234775543
112367,2.76784157753
112368,2.78009843826
112369,2.65841031075
112370,2.24899363518
112373,2.64218974113
112374,2.50238633156
112377,2.61041164398
112378,2.40719842911
112379,2.45553970337
112381,2.33091545105
112383,2.46219730377
112384,2.77298569679
112385,2.63758444786
112386,2.79265236855
112388,2.00591039658
112390,2.43030405045
112391,2.33238649368
112395,1.70381832123
112396,2.21571159363
112398,2.82113528252
112399,2.68702912331
112400,2.6959335804
112401,2.6959335804
112402,2.62403845787
112403,2.66264390945
112404,2.51273298264
112405,2.31171250343
112406,2.1988120079
112407,2.67321896553
112408,2.38611125946
112411,2.61818647385
112414,2.78949427605
112415,2.67737674713
112416,2.02249622345
112417,2.26897954941
112418,2.22932624817
112419,2.1236577034
112420,2.3261089325
112421,2.69418740273
112422,2.23643445969
112424,2.65398740768
112425,2.32843804359
112427,1.98276805878
112428,2.31196165085
112429,2.50784754753
112431,1.99183404446
112435,2.01926493645
112436,2.0277428627
112437,2.28935956955
112439,1.92736375332
112440,1.92458713055
112441,2.76881361008
112442,2.40124249458
112443,2.81730127335
112444,2.78956913948
112445,2.50336718559
112448,2.73618960381
112449,2.40317559242
112450,2.15034294128
112451,2.77013087273
112453,2.66866564751
112454,2.1746366024
112457,2.43936300278
112458,2.1087884903
112460,2.1323595047
112461,2.63581037521
112463,2.43483972549
112465,1.70466554165
112467,1.91164577007
112470,2.45545101166
112471,2.72671556473
112472,2.48126459122
112473,2.74269986153
112474,2.15690779686
112475,2.08058071136
112479,2.37947273254
112482,2.13682508469
112483,1.85530030727
112484,2.51767063141
112485,2.54715824127
112486,2.68544435501
112487,2.3140130043
112488,2.16224122047
112489,2.78331828117
112492,2.31750249863
112495,2.15294122696
112497,2.58202552795
112498,2.59782266617
112500,2.64647364616
112501,1.99320971966
112502,2.6994137764
112503,2.52131509781
112505,2.00098466873
112506,2.00996303558
112507,2.64857840538
112508,2.26765298843
112509,2.60392045975
112511,2.29129457474
112513,2.23364949226
112515,2.08587622643
112516,1.97682702541
112517,2.14029073715
112519,2.38357257843
112520,2.80428862572
112521,2.72709298134
112522,2.0160639286
112523,2.61441659927
112527,2.54204010963
112531,2.5468685627
112532,2.27100038528
112533,2.50115799904
112534,2.76100564003
112535,2.45541191101
112538,2.30678081512
112539,2.35528087616
112541,2.58700442314
112542,2.13816285133
112544,2.5543885231
112546,2.59515953064
112548,2.18947386742
112549,1.84076833725
112550,2.750872612
112551,2.68362760544
112552,2.75729370117
112553,2.24746918678
112554,2.69602179527
112555,2.7471268177
112556,2.4847073555
112557,2.12803864479
112559,1.90187299252
112560,2.32137870789
112561,2.10769176483
112563,1.77227473259
112564,2.70763659477
112565,2.78459858894
112566,2.32170319557
112567,1.82059168816
112568,2.56983566284
112569,2.67026138306
112571,2.15026855469
112573,2.73556566238
112574,2.30731129646
112576,2.2557182312
112577,2.11920070648
112578,2.65378189087
112579,2.29067635536
112580,2.36781549454
112583,1.86195039749
112585,1.92082393169
112586,2.72852396965
112588,2.33845663071
112589,2.69313335419
112590,2.17524957657
112591,2.82486224174
112593,2.44309520721
112594,2.57845020294
112595,2.7052693367
112596,2.77922272682
112599,2.51634764671
112600,2.53950285912
112601,2.4889113903
112603,2.20137882233
112605,2.43431663513
112608,2.17473554611
112609,2.8058757782
112610,2.52204108238
112612,2.66771626472
112613,2.27161741257
112614,2.66771626472
112616,2.7077896595
112617,2.8093764782
112619,2.43852186203
112620,2.78921484947
112621,2.64184713364
112623,2.48715281487
112624,2.35677862167
112625,2.60567593575
112626,2.74440360069
112629,2.06513357162
112630,2.64893531799
112631,2.15845966339
112632,2.12696290016
112633,2.39644837379
112635,2.30723381042
112636,1.99004733562
112637,2.52814984322
112638,2.52280759811
112641,2.17058682442
112642,2.7727560997
112643,2.06492424011
112645,2.56634140015
112647,2.58028960228
112648,1.89352011681
112650,2.28853130341
112651,2.7257668972
112652,2.39118289948
112653,2.70005512238
112655,2.69899058342
112656,2.70163846016
112658,2.31331825256
112659,2.27684783936
112660,2.2708325386
112661,2.14728283882
112664,2.31770396233
112665,2.42668700218
112667,2.81089019775
112668,2.7205748558
112669,2.43855476379
112670,2.71653628349
112672,2.81098413467
112673,2.80129265785
112676,2.71946811676
112678,2.3972222805
112679,2.27962660789
112681,2.36331439018
112682,2.18956446648
112683,1.8082447052
112685,2.75212621689
112686,2.06439065933
112690,2.50363898277
112691,2.56955122948
112692,2.24172186852
112693,2.4042840004
112696,1.82960939407
112697,1.97678136826
112699,1.95510232449
112700,2.77736663818
112701,2.78924822807
112703,2.82024407387
112705,2.72870874405
112706,2.44526076317
112708,2.40760135651
112709,2.06337976456
112711,2.55657839775
112712,2.19316506386
112714,2.7857093811
112717,2.5185136795
112718,2.52386689186
112720,2.6522064209
112721,2.50958991051
112722,2.79185295105
112723,2.56327962875
112726,2.52965116501
112728,2.12973093987
112729,2.39708662033
112731,2.2395529747
112733,2.03597068787
112734,2.66008806229
112735,2.49193620682
112736,2.09262704849
112737,2.11897850037
112738,2.73190808296
112741,2.4409327507
112742,2.3685092926
112744,2.64132165909
112745,2.00899648666
112746,2.1763548851
112750,2.57243204117
112751,2.36489677429
112752,1.8303592205
112753,2.3541021347
112754,2.4781229496
112755,2.69476699829
112756,2.67815232277
112758,2.16811704636
112759,1.9378786087
112760,2.16956615448
112764,2.70519948006
112766,2.55742406845
112767,2.55742406845
112768,2.81974029541
112770,2.67807507515
112771,2.67927241325
112772,1.88533949852
112774,2.75370621681
112775,2.66505455971
112776,2.77325201035
112777,2.08898615837
112778,2.76095223427
112779,2.657132864
112780,2.43046236038
112781,2.0987534523
112784,2.71426677704
112786,2.0707821846
112787,2.67282271385
112788,2.58215045929
112789,2.76456832886
112790,2.71655654907
112791,2.77345466614
112792,2.52382397652
112793,2.32439899445
112794,2.74868869781
112797,1.96483635902
112798,2.14674520493
112800,2.70144701004
112802,2.48874354362
112803,2.22668910027
112804,2.32626008987
112805,2.47774100304
112806,2.80303549767
112807,2.38777923584
112808,2.48372244835
112809,2.81530833244
112810,2.65787816048
112811,2.79541778564
112813,2.50940322876
112814,2.42251706123
112815,2.67241168022
112816,2.37934541702
112817,2.70065999031
112818,2.69761872292
112820,2.13442277908
112821,2.42079591751
112822,2.80826401711
112823,2.77402305603
112824,2.36512041092
112825,2.11274170876
112828,2.51846313477
112830,2.17088747025
112831,2.46424365044
112832,1.83503675461
112834,2.69792079926
112835,2.4145898819
112836,1.865234375
112838,2.71194696426
112839,2.77464771271
112842,2.53452157974
112845,2.16906929016
112846,2.04404735565
112848,1.96505224705
112851,2.31134176254
112853,2.75678682327
112854,2.10770797729
112858,2.38499593735
112859,2.41989612579
112861,2.63850569725
112863,2.59920358658
112864,2.43537974358
112866,2.07979130745
112869,2.05288290977
112871,2.18063592911
112876,2.01149129868
112878,2.68868803978
112879,1.98566913605
112883,2.58149647713
112884,2.66535520554
112885,2.57109761238
112887,2.28155469894
112889,1.8211016655
112890,2.35262918472
112891,2.5307071209
112893,2.64719367027
112894,2.64719367027
112895,2.65864753723
112896,2.76914668083
112897,2.49695062637
112898,2.27564048767
112899,2.41546440125
112900,2.04949903488
112902,2.69844961166
112905,2.43774390221
112907,2.67521953583
112908,2.63710594177
112909,2.55243611336
112911,2.26479744911
112912,2.3471531868
112913,2.59561157227
112917,2.42078256607
112918,2.66208004951
112920,2.71640706062
112921,2.63565325737
112923,2.37044906616
112925,2.56721615791
112926,2.29880809784
112927,2.25108027458
112928,2.69852042198
112929,2.13109540939
112933,2.47082090378
112934,2.58502960205
112935,2.3570125103
112936,2.69247174263
112939,2.39435720444
112940,2.32467937469
112941,2.63228845596
112942,2.2768061161
112943,2.66938304901
112944,2.60942411423
112947,2.71525192261
112948,2.71022677422
112949,2.6352148056
112951,2.67780923843
112952,2.515802145
112954,2.49976348877
112955,2.45786952972
112956,2.47940587997
112957,2.50574946404
112963,2.81077766418
112964,2.78035449982
112965,2.31964182854
112967,2.76348376274
112969,2.04170799255
112971,2.65394282341
112972,2.66088962555
112974,2.21551084518
112975,2.6488070488
112977,2.78442287445
112978,1.64448130131
112979,2.60439062119
112980,2.72817611694
112981,2.53856539726
112983,2.40490269661
112984,2.7266535759
112986,2.33912324905
112987,2.80634522438
112988,2.51925396919
112991,2.75980591774
112992,2.4432618618
112993,2.54066228867
112994,2.41943407059
112995,2.39405155182
112996,1.96893537045
112997,2.52525758743
112998,2.16583538055
112999,2.52025318146
113003,2.6157886982
113005,2.15459156036
113006,2.09362530708
113007,2.4951877594
113008,2.66145825386
113009,2.39393997192
113010,2.76792860031
113012,2.78233766556
113013,2.28434514999
113014,2.71137404442
113016,2.47853088379
113018,2.4629034996
113019,2.78914952278
113021,2.52434873581
113024,2.45992898941
113025,2.70735764503
113026,2.7474296093
113027,2.83495044708
113029,2.55584096909
113030,2.25820064545
113033,2.53841352463
113034,2.73839902878
113035,2.68887829781
113036,2.40870022774
113037,2.25693106651
113038,2.43440914154
113040,2.74018311501
113041,2.29551029205
113043,2.00697779655
113044,1.97686100006
113046,2.62976861
113047,2.79401683807
113048,2.77221751213
113049,2.78284239769
113051,2.74705815315
113053,1.92380082607
113055,2.42070221901
113056,2.115629673
113057,2.22299671173
113058,2.45668721199
113059,2.77355003357
113060,2.71121311188
113061,2.79238986969
113064,2.7164182663
113065,2.29918026924
113066,2.48243665695
113067,2.30265974998
113068,2.29924488068
113069,2.52498435974
113070,2.04167366028
113071,2.00567293167
113073,2.16668915749
113074,1.98891150951
113076,2.05721545219
113077,2.10305809975
113078,2.75714921951
113080,2.25895762444
113082,2.75106954575
113085,2.51324868202
113086,2.51324868202
113088,2.49379444122
113089,2.4524371624
113090,2.64747738838
113091,2.50396180153
113093,2.66226124763
113094,2.24900770187
113095,2.09180903435
113096,2.16136932373
113097,2.14585518837
113098,1.80322706699
113099,2.25723671913
113100,2.74855709076
113101,2.47939157486
113102,2.47058916092
113103,2.34912633896
113104,2.16229963303
113105,2.74136376381
113108,2.31476688385
113109,2.31476688385
113110,2.50849986076
113111,2.77258563042
113113,2.30430555344
113114,2.69995880127
113115,2.53305053711
113116,2.08607673645
113117,2.60425400734
113118,2.05783557892
113119,2.77041244507
113120,2.82997703552
113121,2.76106882095
113122,2.76162457466
113124,2.57876253128
113125,2.75935840607
113127,2.73222875595
113128,2.31682395935
113129,2.70432662964
113130,2.78643202782
113132,2.6701426506
113134,2.37994623184
113136,2.76816344261
113139,2.80926823616
113140,2.22923159599
113141,2.69524359703
113142,2.59466195107
113143,2.79807782173
113148,2.72220468521
113149,2.11551213264
113150,2.59398961067
113151,2.25929927826
113154,2.22219371796
113155,2.16818213463
113156,2.79459667206
113157,2.81923103333
113161,2.13365268707
113162,1.80138242245
113163,1.66242277622
113164,2.31827950478
113165,1.9091668129
113167,1.99853861332
113169,2.7025718689
113171,2.77610468864
113172,2.35901403427
113174,2.38978242874
113175,2.1895198822
113177,2.24837684631
113178,1.97765243053
113181,2.23681426048
113183,2.74964404106
113185,2.4439432621
113186,1.95438969135
113189,2.39097952843
113190,1.93307614326
113191,1.77296817303
113192,2.50619983673
113193,2.77489352226
113195,2.42060518265
113196,2.8365085125
113198,2.3355307579
113199,2.32402896881
113200,2.55695533752
113201,2.61822724342
113203,2.45374250412
113204,1.90215480328
113205,2.67775964737
113210,1.95102095604
113213,2.40508246422
113215,2.64280247688
113220,2.67499184608
113222,2.5508275032
113223,2.364351511
113224,2.69968295097
113225,2.4912405014
113226,2.51900792122
113227,2.30937790871
113229,2.73742103577
113230,2.64656329155
113232,2.24007749557
113236,2.50487947464
113238,2.35743141174
113239,2.51438856125
113240,2.56965208054
113241,2.57427430153
113243,2.24936389923
113245,2.27955818176
113247,1.8812931776
113248,1.9866194725
113251,2.3439950943
113253,2.09031891823
113255,2.4620680809
113256,2.08312702179
113258,2.35259699821
113260,2.66679120064
113261,2.41023588181
113262,2.65777397156
113263,2.79432940483
113266,2.60359835625
113267,2.506254673
113268,2.43408203125
113269,2.7672317028
113271,2.48759412766
113272,1.87240314484
113273,2.02059793472
113274,2.45806527138
113275,2.24888157845
113276,2.37983036041
113279,2.45792150497
113281,2.49683570862
113282,2.25160169601
113283,2.46745038033
113284,1.97566175461
113285,1.77567791939
113286,2.24043726921
113289,2.35282468796
113290,1.79218268394
113293,1.9666544199
113294,2.46718358994
113295,2.26425075531
113297,1.80210280418
113298,2.25800037384
113299,2.24781513214
113302,2.21758699417
113303,2.77271103859
113304,1.98008882999
113305,2.3270368576
113306,2.47339773178
113307,2.29028892517
113309,2.50792574883
113310,2.45727396011
113311,2.5867729187
113312,2.33778905869
113313,1.94880819321
113314,2.32755947113
113316,1.8922778368
113317,2.03273963928
113318,2.36944961548
113319,2.59475278854
113322,2.54259371758
113323,2.10872793198
113324,2.24851989746
113325,2.64341711998
113327,2.71478128433
113328,2.80835127831
113329,2.33629846573
113332,2.80841779709
113333,2.76238083839
113334,2.79480814934
113335,2.6018409729
113337,2.68523955345
113338,2.3809030056
113339,2.57639193535
113341,2.560338974
113342,2.47036910057
113343,2.75133562088
113344,2.34444332123
113346,2.1113986969
113351,2.43766736984
113352,2.79212832451
113353,2.46130847931
113356,2.35545539856
113357,2.34079027176
113358,2.65234851837
113359,2.36691427231
113361,2.20639514923
113362,2.80459189415
113363,1.7623000145
113367,2.71836996078
113368,2.75890874863
113369,2.22216939926
113371,2.52691102028
113372,2.71637296677
113373,2.28669261932
113375,2.53906464577
113376,2.16390156746
113377,2.33693623543
113378,2.2611515522
113379,2.74797153473
113382,2.71552824974
113383,2.51962208748
113385,2.70396018028
113388,2.26464867592
113389,2.38328790665
113392,2.65062618256
113393,2.65613627434
113394,2.70428538322
113395,2.66025805473
113396,2.67854428291
113397,2.66887998581
113398,2.69363260269
113399,2.82414507866
113400,2.32809209824
113401,2.77531242371
113403,2.45469450951
113405,2.55127811432
113406,2.30515289307
113407,2.32670068741
113409,2.16247081757
113410,2.76644039154
113411,2.62574362755
113412,2.76915073395
113413,2.73487496376
113415,2.35810494423
113419,2.77990150452
113420,2.13552904129
113421,2.1065363884
113422,1.92905521393
113423,1.63331842422
113424,2.4016187191
113425,2.54616880417
113427,2.80346131325
113428,2.44711399078
113430,2.50509119034
113431,2.28577971458
113432,2.31420564651
113434,2.38033342361
113437,2.79412865639
113438,2.44109869003
113439,2.3623547554
113441,1.76079440117
113442,2.31206846237
113443,2.5027577877
113444,2.38156890869
113449,2.47120428085
113451,2.56419038773
113452,2.20573425293
113453,2.387393713
113455,2.28171157837
113456,2.38425397873
113457,1.9864552021
113459,2.55126833916
113460,2.20862555504
113461,2.53301072121
113462,2.45089054108
113465,2.17503666878
113466,2.39918231964
113467,2.50545763969
113468,2.4292075634
113469,2.55023527145
113470,2.62354946136
113471,2.44546127319
113472,2.42229580879
113473,2.49431109428
113474,2.21448612213
113475,2.30593800545
113476,1.77869784832
113477,2.19177055359
113478,2.0409078598
113479,2.04269552231
113480,2.25025558472
113483,1.95640432835
113484,2.00122594833
113487,2.39013409615
113488,2.05189061165
113489,2.06794071198
113490,1.78346145153
113491,2.46075201035
113492,2.63599944115
113493,2.33082318306
113494,2.45309638977
113496,2.73325681686
113498,2.55511188507
113499,1.92881405354
113500,1.98739361763
113501,2.69082117081
113502,2.53077816963
113503,2.30878806114
113504,2.19079566002
113506,1.99172639847
113507,2.17358851433
113508,2.32552099228
113509,2.3472237587
113510,2.54035592079
113513,2.70915579796
113514,2.29031658173
113516,2.53990101814
113518,2.34890985489
113519,2.15063619614
113522,2.19097805023
113524,2.12881445885
113526,2.58203601837
113527,2.70826125145
113528,2.28786706924
113530,1.94501578808
113531,2.30475592613
113533,2.40690016747
113534,2.71312332153
113536,2.71254038811
113537,2.75137996674
113540,2.58507418633
113544,2.13659238815
113545,2.42111682892
113547,2.34491539001
113548,2.67504644394
113549,2.25317382812
113550,2.30491018295
113551,2.31416749954
113552,1.83217394352
113553,2.54229617119
113554,2.42546510696
113556,2.27101683617
113557,2.65558838844
113559,2.00859928131
113560,2.01546382904
113561,2.65839505196
113562,2.55132174492
113563,2.70769453049
113564,2.56283736229
113565,2.33113336563
113566,2.69243073463
113567,2.15401268005
113568,2.13154745102
113569,2.17545557022
113572,1.92867648602
113573,2.44413280487
113574,2.12858080864
113575,2.28502941132
113576,2.6317346096
113577,2.45421767235
113579,1.95397901535
113580,2.66360783577
113581,2.61354184151
113582,2.47467565536
113585,2.66790390015
113586,2.31352210045
113587,2.79126906395
113590,2.1272892952
113592,2.14148426056
113593,2.15797352791
113596,2.70765328407
113598,2.6607170105
113599,2.1749663353
113600,2.59777092934
113602,2.45138788223
113603,2.29618287086
113604,2.50674295425
113605,2.07943797112
113608,2.30768108368
113609,2.30768108368
113610,2.30768108368
113612,2.29280018806
113613,2.38836741447
113615,2.75973081589
113616,2.240670681
113618,2.31883835793
113619,1.8193116188
113621,2.41657924652
113622,2.78109693527
113623,1.85074722767
113624,1.98181986809
113625,2.0607676506
113626,1.78697180748
113627,2.46509075165
113628,2.66422271729
113629,2.60243296623
113631,2.74283289909
113632,2.52208828926
113634,2.63884067535
113635,2.46289014816
113636,2.52397632599
113638,2.25520467758
113639,2.6991648674
113640,2.27414250374
113643,1.9716309309
113645,2.58998513222
113647,2.67870545387
113648,2.29647350311
113650,2.27613210678
113651,2.4236574173
113652,2.66011142731
113653,2.76038885117
113655,1.74447953701
113656,2.4766201973
113657,2.35648107529
113658,2.60914587975
113659,2.37066507339
113662,2.26159954071
113663,2.39937829971
113664,2.04145860672
113666,2.71534442902
113669,2.78916358948
113671,2.81220507622
113672,2.2914390564
113673,2.524974823
113675,2.49384641647
113680,2.62437486649
113681,2.75434446335
113682,2.54124879837
113683,2.75779604912
113684,2.7888212204
113686,2.62650966644
113689,2.26771974564
113690,2.79866552353
113691,2.78813028336
113692,2.45799827576
113693,2.35783576965
113694,2.53078937531
113695,2.4466085434
113699,1.89055466652
113700,2.37852573395
113703,2.81254482269
113705,2.54670286179
113706,2.4998497963
113707,1.96944570541
113710,2.77530765533
113711,2.03165960312
113712,2.14461946487
113714,1.94258880615
113715,2.29228281975
113716,2.57019162178
113717,2.24382805824
113719,2.09447646141
113720,2.46265983582
113721,2.78041505814
113722,2.80167388916
113723,2.79973626137
113727,2.76298618317
113729,2.63550257683
113730,2.43752622604
113731,2.79514837265
113732,2.4765625
113733,1.82814860344
113735,1.89481854439
113736,2.26761627197
113737,1.87200129032
113738,1.80783557892
113739,1.80312204361
113740,2.03915882111
113743,1.93410825729
113744,1.89481854439
113745,1.86347341537
113747,2.33158230782
113748,2.17743420601
113749,2.33472204208
113750,2.14598107338
113751,2.3559794426
113753,2.22632360458
113754,2.24152946472
113756,2.64045000076
113760,2.1297545433
113762,2.45201301575
113763,2.77712988853
113764,2.15336751938
113765,2.67329120636
113766,2.70630836487
113767,2.38283491135
113768,2.51812434196
113769,2.51848721504
113770,2.53689146042
113771,2.16659903526
113772,2.06925797462
113773,2.53722858429
113774,2.36191296577
113775,2.5078496933
113776,2.76497626305
113777,2.78469657898
113778,2.73906373978
113779,1.78134262562
113780,2.60030865669
113781,2.0033493042
113783,2.55404925346
113784,2.12343835831
113785,2.71920013428
113786,1.83275127411
113787,2.47664761543
113788,2.54140710831
113789,2.77081871033
113790,2.38405418396
113791,2.31998634338
113792,2.49619674683
113793,2.5128030777
113794,2.71259951591
113795,2.69662308693
113796,2.50205540657
113797,2.78094220161
113798,2.3851313591
113799,1.96976530552
113800,1.94286239147
113801,2.40097761154
113802,1.58648407459
113803,2.47883319855
113804,2.61060786247
113805,2.43690919876
113806,2.47261381149
113807,1.95910608768
113811,2.39897012711
113812,2.61944651604
113816,2.81163716316
113818,2.51347017288
113819,2.61443781853
113820,2.525203228
113821,2.15223073959
113822,2.1237912178
113824,2.4289021492
113831,2.03731513023
113832,2.69503045082
113833,2.62355923653
113834,2.73617386818
113835,2.32570028305
113836,2.27667617798
113838,2.43748378754
113839,2.32502770424
113840,2.61245751381
113842,2.14352989197
113843,2.73995304108
113844,2.69102406502
113845,2.65501284599
113846,2.08610081673
113847,2.2442278862
113848,2.65338683128
113849,2.47986602783
113850,2.45364832878
113852,1.97967135906
113853,1.96319580078
113854,2.41307163239
113855,2.26007795334
113857,2.79924798012
113858,2.56699991226
113859,2.47799015045
113860,2.31661009789
113862,2.73395872116
113863,2.54022169113
113864,2.49944114685
113866,2.00266218185
113867,2.64446473122
113868,2.59077692032
113869,2.30978107452
113872,2.33466935158
113875,2.4600610733
113877,2.35379576683
113881,2.2339951992
113882,2.2339951992
113883,2.38777804375
113885,2.49780011177
113886,1.81621956825
113887,2.37211513519
113888,2.28881263733
113889,2.71842193604
113892,2.02314329147
113893,2.38382959366
113896,2.73530387878
113897,2.76896309853
113899,2.1519908905
113900,1.96126723289
113901,2.24555492401
113903,2.76088929176
113904,2.64653015137
113905,2.32615661621
113906,1.92879891396
113908,2.51553297043
113910,2.08354473114
113911,2.18944573402
113913,1.83149528503
113914,2.35067796707
113915,1.93734931946
113916,2.20330047607
113917,1.83149528503
113919,2.37990951538
113922,2.2200152874
113923,2.27320671082
113924,2.60933303833
113925,2.69432687759
113926,2.69432687759
113929,2.74825668335
113930,2.60539960861
113932,2.5563211441
113935,2.70695233345
113938,2.06613063812
113940,2.45470714569
113941,2.42384290695
113943,2.49348831177
113944,2.46077203751
113945,2.7739713192
113946,2.34746551514
113947,2.41885089874
113949,2.30345582962
113950,2.30015993118
113951,2.12836790085
113952,2.34852194786
113953,2.44228744507
113956,2.71242523193
113958,2.39070987701
113961,2.16050958633
113962,2.34960746765
113964,2.41571521759
113967,2.19760799408
113968,2.15029001236
113969,2.36909890175
113970,1.96530985832
113971,2.76366066933
113972,2.40917539597
113976,2.54473996162
113977,2.48116588593
113979,1.78920352459
113980,2.45736932755
113982,2.80309963226
113984,1.91031384468
113986,2.3213083744
113987,2.17533111572
113988,2.27683591843
113989,1.68133425713
113990,2.76381969452
113991,1.88189351559
113992,2.1032936573
113993,2.42669582367
113994,2.01992225647
113995,2.74067211151
113996,2.79842019081
113997,2.46883797646
113998,2.76800584793
113999,2.34644293785
114001,2.54332017899
114003,2.75223016739
114004,2.78776693344
114005,2.73929715157
114007,2.29894948006
114009,2.35377264023
114010,2.38837146759
114011,2.28839063644
114013,2.50447130203
114014,2.75708556175
114016,2.38461732864
114017,1.97749340534
114018,2.11829280853
114020,2.31425309181
114021,2.16798353195
114023,2.39731526375
114025,2.59411168098
114026,2.31911158562
114029,2.38027238846
114030,2.17025113106
114031,2.70744299889
114032,2.42912960052
114034,2.44612383842
114035,2.75628781319
114036,2.36647558212
114039,2.62627291679
114040,2.80956268311
114041,2.33991837502
114044,2.28159809113
114045,2.61439299583
114046,2.65462350845
114047,2.79051613808
114048,2.71769762039
114050,2.6905605793
114051,1.98606324196
114052,2.45315599442
114053,2.0150783062
114054,2.45595979691
114055,2.25366258621
114057,1.88566434383
114058,2.40903282166
114059,2.04814386368
114060,2.27536678314
114065,2.70066785812
114066,2.68467330933
114067,2.70669221878
114068,1.82456302643
114069,1.69117236137
114070,1.86970674992
114072,2.58082222939
114073,2.54749512672
114074,2.17211818695
114076,2.4741101265
114077,2.63366675377
114078,2.61785078049
114080,2.26053714752
114083,2.68117308617
114085,2.59781217575
114087,2.70256876945
114088,2.16548132896
114089,2.08627891541
114090,2.34477734566
114091,2.14741110802
114092,2.51814341545
114093,2.46081542969
114094,2.25434017181
114095,2.46696257591
114098,2.64874219894
114103,2.5024638176
114104,2.79672503471
114105,2.17862558365
114107,2.40001058578
114108,2.55919146538
114110,2.31543445587
114112,2.31543445587
114114,2.00191736221
114115,2.04411506653
114118,2.45551013947
114119,2.75560379028
114120,2.38627696037
114121,2.14103388786
114122,2.65514349937
114123,2.6002240181
114124,2.32940769196
114125,2.51808404922
114126,2.68732857704
114129,2.69035816193
114132,1.97043836117
114133,2.38423156738
114134,2.16032934189
114137,2.65134382248
114141,2.70850610733
114142,2.29631328583
114144,2.4163479805
114145,2.37850546837
114147,2.73258328438
114149,2.7676782608
114150,1.96130311489
114152,2.77559113503
114153,2.76111268997
114154,2.35352349281
114156,2.47549438477
114157,2.57768511772
114159,2.03851532936
114160,2.25398015976
114162,2.54656887054
114164,2.69675421715
114166,2.45246505737
114168,2.58417367935
114169,2.39831495285
114170,2.79239535332
114173,2.19709253311
114176,2.70019459724
114178,2.50936031342
114179,2.02754020691
114180,1.91291415691
114181,2.77158141136
114182,2.05700540543
114183,2.02396726608
114184,2.02396726608
114186,2.52384877205
114188,2.38893604279
114189,2.16190290451
114190,2.69459462166
114191,2.80145764351
114192,2.69701695442
114193,2.57332110405
114194,2.53577685356
114195,2.75841188431
114197,2.69341444969
114200,2.61336135864
114201,2.69061255455
114202,2.22875714302
114203,2.36286592484
114204,2.1890103817
114206,2.6434879303
114207,2.3001332283
114208,2.66180872917
114209,2.78955936432
114210,2.441822052
114211,2.53246021271
114212,2.37861871719
114213,2.24996089935
114214,2.03204965591
114215,2.41268777847
114217,2.61970663071
114219,2.33558034897
114220,2.60276079178
114222,2.79089641571
114223,2.47474527359
114224,2.52414393425
114225,2.05116939545
114226,2.673848629
114227,2.26247286797
114228,2.70459723473
114230,2.2093911171
114232,2.15733718872
114233,2.75904512405
114234,2.43779850006
114235,2.19197463989
114237,2.4061563015
114238,2.34269142151
114239,2.47395992279
114240,2.70988678932
114241,2.5744342804
114242,2.68738150597
114245,2.73421216011
114246,2.72830677032
114248,2.66249465942
114250,2.64847946167
114251,2.11927509308
114253,2.68742775917
114256,2.67441272736
114258,1.99577236176
114259,2.3656167984
114261,1.93879795074
114262,2.22654294968
114263,2.45089197159
114264,2.43285536766
114265,2.3125743866
114266,2.25118207932
114267,2.335490942
114268,2.58850216866
114270,2.21630930901
114271,2.22985315323
114272,2.5367166996
114273,2.39941310883
114275,1.68419325352
114277,2.36234426498
114278,2.59372472763
114280,2.71035385132
114281,2.13465023041
